id,value,position,expiration,feed_id,created_at,updated_at,completed_at,location_id,group_id,is_numeric
2075926417,49.44,,,635051,2017-01-03 21:19:00 -0800,2017-01-03 21:19:00 -0800,,,,true
2075928134,49.50,,,635051,2017-01-03 21:19:16 -0800,2017-01-03 21:19:16 -0800,,,,true
2075930782,49.56,,,635051,2017-01-03 21:19:41 -0800,2017-01-03 21:19:41 -0800,,,,true
2075931249,49.63,,,635051,2017-01-03 21:19:46 -0800,2017-01-03 21:19:46 -0800,,,,true
2075937981,49.94,,,635051,2017-01-03 21:20:48 -0800,2017-01-03 21:20:48 -0800,,,,true
2075937982,49.75,,,635051,2017-01-03 21:20:48 -0800,2017-01-03 21:20:48 -0800,,,,true
2075937979,49.81,,,635051,2017-01-03 21:20:48 -0800,2017-01-03 21:20:48 -0800,,,,true
2075937960,49.69,,,635051,2017-01-03 21:20:48 -0800,2017-01-03 21:20:48 -0800,,,,true
2075939409,50.00,,,635051,2017-01-03 21:21:01 -0800,2017-01-03 21:21:01 -0800,,,,true
2075941245,50.06,,,635051,2017-01-03 21:21:16 -0800,2017-01-03 21:21:16 -0800,,,,true
2075942907,50.12,,,635051,2017-01-03 21:21:32 -0800,2017-01-03 21:21:32 -0800,,,,true
2075944605,50.19,,,635051,2017-01-03 21:21:48 -0800,2017-01-03 21:21:48 -0800,,,,true
2075946119,50.25,,,635051,2017-01-03 21:22:02 -0800,2017-01-03 21:22:02 -0800,,,,true
2075947996,50.31,,,635051,2017-01-03 21:22:17 -0800,2017-01-03 21:22:17 -0800,,,,true
2075949607,50.38,,,635051,2017-01-03 21:22:32 -0800,2017-01-03 21:22:32 -0800,,,,true
2075961283,50.75,,,635051,2017-01-03 21:24:18 -0800,2017-01-03 21:24:18 -0800,,,,true
2075962921,50.81,,,635051,2017-01-03 21:24:33 -0800,2017-01-03 21:24:33 -0800,,,,true
2075964517,50.88,,,635051,2017-01-03 21:24:48 -0800,2017-01-03 21:24:48 -0800,,,,true
2075966138,51.00,,,635051,2017-01-03 21:25:04 -0800,2017-01-03 21:25:04 -0800,,,,true
2075967904,51.00,,,635051,2017-01-03 21:25:19 -0800,2017-01-03 21:25:19 -0800,,,,true
2075969501,51.00,,,635051,2017-01-03 21:25:34 -0800,2017-01-03 21:25:34 -0800,,,,true
2075971085,51.06,,,635051,2017-01-03 21:25:49 -0800,2017-01-03 21:25:49 -0800,,,,true
2075972725,51.13,,,635051,2017-01-03 21:26:04 -0800,2017-01-03 21:26:04 -0800,,,,true
2075959419,50.75,,,635051,2017-01-03 21:24:03 -0800,2017-01-03 21:24:03 -0800,,,,true
2075979223,51.37,,,635051,2017-01-03 21:27:05 -0800,2017-01-03 21:27:05 -0800,,,,true
2075980982,51.44,,,635051,2017-01-03 21:27:20 -0800,2017-01-03 21:27:20 -0800,,,,true
2075982568,51.50,,,635051,2017-01-03 21:27:35 -0800,2017-01-03 21:27:35 -0800,,,,true
2075974331,51.25,,,635051,2017-01-03 21:26:19 -0800,2017-01-03 21:26:19 -0800,,,,true
2075976018,51.25,,,635051,2017-01-03 21:26:34 -0800,2017-01-03 21:26:34 -0800,,,,true
2075977602,51.31,,,635051,2017-01-03 21:26:49 -0800,2017-01-03 21:26:49 -0800,,,,true
2075985849,51.56,,,635051,2017-01-03 21:28:05 -0800,2017-01-03 21:28:05 -0800,,,,true
2075987637,51.69,,,635051,2017-01-03 21:28:20 -0800,2017-01-03 21:28:20 -0800,,,,true
2075989239,51.69,,,635051,2017-01-03 21:28:35 -0800,2017-01-03 21:28:35 -0800,,,,true
2075990856,51.75,,,635051,2017-01-03 21:28:50 -0800,2017-01-03 21:28:50 -0800,,,,true
2075992422,51.81,,,635051,2017-01-03 21:29:06 -0800,2017-01-03 21:29:06 -0800,,,,true
2075994188,51.88,,,635051,2017-01-03 21:29:21 -0800,2017-01-03 21:29:21 -0800,,,,true
2075984153,51.56,,,635051,2017-01-03 21:27:50 -0800,2017-01-03 21:27:50 -0800,,,,true
2075995884,51.94,,,635051,2017-01-03 21:29:36 -0800,2017-01-03 21:29:36 -0800,,,,true
2075997386,51.94,,,635051,2017-01-03 21:29:51 -0800,2017-01-03 21:29:51 -0800,,,,true
2075999113,52.00,,,635051,2017-01-03 21:30:06 -0800,2017-01-03 21:30:06 -0800,,,,true
2076000990,52.00,,,635051,2017-01-03 21:30:21 -0800,2017-01-03 21:30:21 -0800,,,,true
2076002582,52.06,,,635051,2017-01-03 21:30:36 -0800,2017-01-03 21:30:36 -0800,,,,true
2076004212,52.13,,,635051,2017-01-03 21:30:51 -0800,2017-01-03 21:30:51 -0800,,,,true
2076005895,52.19,,,635051,2017-01-03 21:31:07 -0800,2017-01-03 21:31:07 -0800,,,,true
2076007643,52.25,,,635051,2017-01-03 21:31:22 -0800,2017-01-03 21:31:22 -0800,,,,true
2076009265,52.31,,,635051,2017-01-03 21:31:37 -0800,2017-01-03 21:31:37 -0800,,,,true
2076010853,52.31,,,635051,2017-01-03 21:31:52 -0800,2017-01-03 21:31:52 -0800,,,,true
2076012595,52.38,,,635051,2017-01-03 21:32:07 -0800,2017-01-03 21:32:07 -0800,,,,true
2076014391,52.44,,,635051,2017-01-03 21:32:22 -0800,2017-01-03 21:32:22 -0800,,,,true
2076016001,52.44,,,635051,2017-01-03 21:32:37 -0800,2017-01-03 21:32:37 -0800,,,,true
2076017616,52.44,,,635051,2017-01-03 21:32:52 -0800,2017-01-03 21:32:52 -0800,,,,true
2076019256,52.50,,,635051,2017-01-03 21:33:08 -0800,2017-01-03 21:33:08 -0800,,,,true
2076021003,52.56,,,635051,2017-01-03 21:33:23 -0800,2017-01-03 21:33:23 -0800,,,,true
2076022657,52.62,,,635051,2017-01-03 21:33:38 -0800,2017-01-03 21:33:38 -0800,,,,true
2076024202,52.62,,,635051,2017-01-03 21:33:53 -0800,2017-01-03 21:33:53 -0800,,,,true
2076025952,52.62,,,635051,2017-01-03 21:34:08 -0800,2017-01-03 21:34:08 -0800,,,,true
2076027639,52.69,,,635051,2017-01-03 21:34:23 -0800,2017-01-03 21:34:23 -0800,,,,true
2076029265,52.75,,,635051,2017-01-03 21:34:38 -0800,2017-01-03 21:34:38 -0800,,,,true
2076030834,52.75,,,635051,2017-01-03 21:34:54 -0800,2017-01-03 21:34:54 -0800,,,,true
2076032464,52.81,,,635051,2017-01-03 21:35:09 -0800,2017-01-03 21:35:09 -0800,,,,true
2076034201,52.88,,,635051,2017-01-03 21:35:24 -0800,2017-01-03 21:35:24 -0800,,,,true
2076035824,52.88,,,635051,2017-01-03 21:35:39 -0800,2017-01-03 21:35:39 -0800,,,,true
2076037446,52.94,,,635051,2017-01-03 21:35:55 -0800,2017-01-03 21:35:55 -0800,,,,true
2076039141,53.00,,,635051,2017-01-03 21:36:09 -0800,2017-01-03 21:36:09 -0800,,,,true
2076040864,53.00,,,635051,2017-01-03 21:36:24 -0800,2017-01-03 21:36:24 -0800,,,,true
2076042492,53.06,,,635051,2017-01-03 21:36:39 -0800,2017-01-03 21:36:39 -0800,,,,true
2076044039,53.06,,,635051,2017-01-03 21:36:55 -0800,2017-01-03 21:36:55 -0800,,,,true
2076045818,53.13,,,635051,2017-01-03 21:37:10 -0800,2017-01-03 21:37:10 -0800,,,,true
2076047561,53.19,,,635051,2017-01-03 21:37:25 -0800,2017-01-03 21:37:25 -0800,,,,true
2076049244,53.19,,,635051,2017-01-03 21:37:40 -0800,2017-01-03 21:37:40 -0800,,,,true
2076050756,53.19,,,635051,2017-01-03 21:37:55 -0800,2017-01-03 21:37:55 -0800,,,,true
2076052584,53.25,,,635051,2017-01-03 21:38:10 -0800,2017-01-03 21:38:10 -0800,,,,true
2076054297,53.25,,,635051,2017-01-03 21:38:26 -0800,2017-01-03 21:38:26 -0800,,,,true
2076055932,53.25,,,635051,2017-01-03 21:38:41 -0800,2017-01-03 21:38:41 -0800,,,,true
2076057494,53.31,,,635051,2017-01-03 21:38:56 -0800,2017-01-03 21:38:56 -0800,,,,true
2076059232,53.31,,,635051,2017-01-03 21:39:11 -0800,2017-01-03 21:39:11 -0800,,,,true
2076060994,53.38,,,635051,2017-01-03 21:39:26 -0800,2017-01-03 21:39:26 -0800,,,,true
2076062572,53.38,,,635051,2017-01-03 21:39:41 -0800,2017-01-03 21:39:41 -0800,,,,true
2076064272,53.44,,,635051,2017-01-03 21:39:57 -0800,2017-01-03 21:39:57 -0800,,,,true
2076065939,53.44,,,635051,2017-01-03 21:40:12 -0800,2017-01-03 21:40:12 -0800,,,,true
2076067709,53.56,,,635051,2017-01-03 21:40:27 -0800,2017-01-03 21:40:27 -0800,,,,true
2076069319,53.56,,,635051,2017-01-03 21:40:42 -0800,2017-01-03 21:40:42 -0800,,,,true
2076070989,53.63,,,635051,2017-01-03 21:40:57 -0800,2017-01-03 21:40:57 -0800,,,,true
2076072686,53.63,,,635051,2017-01-03 21:41:12 -0800,2017-01-03 21:41:12 -0800,,,,true
2076074420,53.63,,,635051,2017-01-03 21:41:27 -0800,2017-01-03 21:41:27 -0800,,,,true
2076076019,53.69,,,635051,2017-01-03 21:41:42 -0800,2017-01-03 21:41:42 -0800,,,,true
2076077746,53.69,,,635051,2017-01-03 21:41:57 -0800,2017-01-03 21:41:57 -0800,,,,true
2076079559,53.69,,,635051,2017-01-03 21:42:13 -0800,2017-01-03 21:42:13 -0800,,,,true
2076081261,53.75,,,635051,2017-01-03 21:42:28 -0800,2017-01-03 21:42:28 -0800,,,,true
2076082829,53.81,,,635051,2017-01-03 21:42:43 -0800,2017-01-03 21:42:43 -0800,,,,true
2076084537,53.81,,,635051,2017-01-03 21:42:58 -0800,2017-01-03 21:42:58 -0800,,,,true
2076086199,53.87,,,635051,2017-01-03 21:43:13 -0800,2017-01-03 21:43:13 -0800,,,,true
2076087890,53.94,,,635051,2017-01-03 21:43:28 -0800,2017-01-03 21:43:28 -0800,,,,true
2076089443,53.94,,,635051,2017-01-03 21:43:43 -0800,2017-01-03 21:43:43 -0800,,,,true
2076091125,54.00,,,635051,2017-01-03 21:43:59 -0800,2017-01-03 21:43:59 -0800,,,,true
2076092831,54.00,,,635051,2017-01-03 21:44:14 -0800,2017-01-03 21:44:14 -0800,,,,true
2076094503,54.06,,,635051,2017-01-03 21:44:29 -0800,2017-01-03 21:44:29 -0800,,,,true
2076096043,54.06,,,635051,2017-01-03 21:44:44 -0800,2017-01-03 21:44:44 -0800,,,,true
2076099323,54.06,,,635051,2017-01-03 21:45:13 -0800,2017-01-03 21:45:13 -0800,,,,true
2076099495,54.06,,,635051,2017-01-03 21:45:14 -0800,2017-01-03 21:45:14 -0800,,,,true
2076101208,54.13,,,635051,2017-01-03 21:45:29 -0800,2017-01-03 21:45:29 -0800,,,,true
2076102727,54.06,,,635051,2017-01-03 21:45:44 -0800,2017-01-03 21:45:44 -0800,,,,true
2076104468,54.13,,,635051,2017-01-03 21:45:59 -0800,2017-01-03 21:45:59 -0800,,,,true
2076106262,54.13,,,635051,2017-01-03 21:46:15 -0800,2017-01-03 21:46:15 -0800,,,,true
2076107890,54.13,,,635051,2017-01-03 21:46:30 -0800,2017-01-03 21:46:30 -0800,,,,true
2076109390,54.19,,,635051,2017-01-03 21:46:45 -0800,2017-01-03 21:46:45 -0800,,,,true
2076111071,54.19,,,635051,2017-01-03 21:47:00 -0800,2017-01-03 21:47:00 -0800,,,,true
2076112805,54.19,,,635051,2017-01-03 21:47:15 -0800,2017-01-03 21:47:15 -0800,,,,true
2076114509,54.25,,,635051,2017-01-03 21:47:30 -0800,2017-01-03 21:47:30 -0800,,,,true
2076116041,54.25,,,635051,2017-01-03 21:47:45 -0800,2017-01-03 21:47:45 -0800,,,,true
2076117748,54.25,,,635051,2017-01-03 21:48:00 -0800,2017-01-03 21:48:00 -0800,,,,true
2076119602,54.25,,,635051,2017-01-03 21:48:16 -0800,2017-01-03 21:48:16 -0800,,,,true
2076121204,54.31,,,635051,2017-01-03 21:48:31 -0800,2017-01-03 21:48:31 -0800,,,,true
2076122776,54.31,,,635051,2017-01-03 21:48:46 -0800,2017-01-03 21:48:46 -0800,,,,true
2076124442,54.31,,,635051,2017-01-03 21:49:01 -0800,2017-01-03 21:49:01 -0800,,,,true
2076126234,54.31,,,635051,2017-01-03 21:49:16 -0800,2017-01-03 21:49:16 -0800,,,,true
2076127883,54.31,,,635051,2017-01-03 21:49:31 -0800,2017-01-03 21:49:31 -0800,,,,true
2076129447,54.38,,,635051,2017-01-03 21:49:46 -0800,2017-01-03 21:49:46 -0800,,,,true
2076131130,54.38,,,635051,2017-01-03 21:50:01 -0800,2017-01-03 21:50:01 -0800,,,,true
2076132995,54.31,,,635051,2017-01-03 21:50:17 -0800,2017-01-03 21:50:17 -0800,,,,true
2076134587,54.31,,,635051,2017-01-03 21:50:32 -0800,2017-01-03 21:50:32 -0800,,,,true
2076136465,54.31,,,635051,2017-01-03 21:50:50 -0800,2017-01-03 21:50:50 -0800,,,,true
2076137884,54.38,,,635051,2017-01-03 21:51:02 -0800,2017-01-03 21:51:02 -0800,,,,true
2076139644,54.38,,,635051,2017-01-03 21:51:17 -0800,2017-01-03 21:51:17 -0800,,,,true
2076141340,54.38,,,635051,2017-01-03 21:51:32 -0800,2017-01-03 21:51:32 -0800,,,,true
2076142916,54.38,,,635051,2017-01-03 21:51:47 -0800,2017-01-03 21:51:47 -0800,,,,true
2076144696,54.44,,,635051,2017-01-03 21:52:02 -0800,2017-01-03 21:52:02 -0800,,,,true
2076146598,54.44,,,635051,2017-01-03 21:52:18 -0800,2017-01-03 21:52:18 -0800,,,,true
2076148219,54.44,,,635051,2017-01-03 21:52:33 -0800,2017-01-03 21:52:33 -0800,,,,true
2076149788,54.50,,,635051,2017-01-03 21:52:48 -0800,2017-01-03 21:52:48 -0800,,,,true
2076151440,54.44,,,635051,2017-01-03 21:53:03 -0800,2017-01-03 21:53:03 -0800,,,,true
2076153201,54.44,,,635051,2017-01-03 21:53:18 -0800,2017-01-03 21:53:18 -0800,,,,true
2076154889,54.50,,,635051,2017-01-03 21:53:33 -0800,2017-01-03 21:53:33 -0800,,,,true
2076156427,54.50,,,635051,2017-01-03 21:53:48 -0800,2017-01-03 21:53:48 -0800,,,,true
2076158120,54.50,,,635051,2017-01-03 21:54:03 -0800,2017-01-03 21:54:03 -0800,,,,true
2076159953,54.50,,,635051,2017-01-03 21:54:18 -0800,2017-01-03 21:54:18 -0800,,,,true
2076161616,54.56,,,635051,2017-01-03 21:54:33 -0800,2017-01-03 21:54:33 -0800,,,,true
2076163193,54.56,,,635051,2017-01-03 21:54:49 -0800,2017-01-03 21:54:49 -0800,,,,true
2076164851,54.56,,,635051,2017-01-03 21:55:04 -0800,2017-01-03 21:55:04 -0800,,,,true
2076178277,54.69,,,635051,2017-01-03 21:57:05 -0800,2017-01-03 21:57:05 -0800,,,,true
2076166666,54.63,,,635051,2017-01-03 21:55:19 -0800,2017-01-03 21:55:19 -0800,,,,true
2076168288,54.63,,,635051,2017-01-03 21:55:34 -0800,2017-01-03 21:55:34 -0800,,,,true
2076169858,54.63,,,635051,2017-01-03 21:55:49 -0800,2017-01-03 21:55:49 -0800,,,,true
2076171541,54.63,,,635051,2017-01-03 21:56:04 -0800,2017-01-03 21:56:04 -0800,,,,true
2076173326,54.63,,,635051,2017-01-03 21:56:19 -0800,2017-01-03 21:56:19 -0800,,,,true
2076175004,54.63,,,635051,2017-01-03 21:56:35 -0800,2017-01-03 21:56:35 -0800,,,,true
2076176548,54.63,,,635051,2017-01-03 21:56:50 -0800,2017-01-03 21:56:50 -0800,,,,true
2076180001,54.69,,,635051,2017-01-03 21:57:20 -0800,2017-01-03 21:57:20 -0800,,,,true
2076181666,54.69,,,635051,2017-01-03 21:57:35 -0800,2017-01-03 21:57:35 -0800,,,,true
2076183186,54.69,,,635051,2017-01-03 21:57:50 -0800,2017-01-03 21:57:50 -0800,,,,true
2076184927,54.75,,,635051,2017-01-03 21:58:05 -0800,2017-01-03 21:58:05 -0800,,,,true
2076186676,54.69,,,635051,2017-01-03 21:58:21 -0800,2017-01-03 21:58:21 -0800,,,,true
2076188318,54.75,,,635051,2017-01-03 21:58:36 -0800,2017-01-03 21:58:36 -0800,,,,true
2076189886,54.75,,,635051,2017-01-03 21:58:51 -0800,2017-01-03 21:58:51 -0800,,,,true
2076191879,54.75,,,635051,2017-01-03 21:59:09 -0800,2017-01-03 21:59:09 -0800,,,,true
2076193295,54.75,,,635051,2017-01-03 21:59:21 -0800,2017-01-03 21:59:21 -0800,,,,true
2076194933,54.69,,,635051,2017-01-03 21:59:36 -0800,2017-01-03 21:59:36 -0800,,,,true
2076196495,54.69,,,635051,2017-01-03 21:59:51 -0800,2017-01-03 21:59:51 -0800,,,,true
2076198261,54.75,,,635051,2017-01-03 22:00:07 -0800,2017-01-03 22:00:07 -0800,,,,true
2076200165,54.75,,,635051,2017-01-03 22:00:22 -0800,2017-01-03 22:00:22 -0800,,,,true
2076201726,54.69,,,635051,2017-01-03 22:00:37 -0800,2017-01-03 22:00:37 -0800,,,,true
2076203338,54.69,,,635051,2017-01-03 22:00:52 -0800,2017-01-03 22:00:52 -0800,,,,true
2076205086,54.69,,,635051,2017-01-03 22:01:07 -0800,2017-01-03 22:01:07 -0800,,,,true
2076206831,54.69,,,635051,2017-01-03 22:01:22 -0800,2017-01-03 22:01:22 -0800,,,,true
2076208442,54.69,,,635051,2017-01-03 22:01:37 -0800,2017-01-03 22:01:37 -0800,,,,true
2076210005,54.69,,,635051,2017-01-03 22:01:52 -0800,2017-01-03 22:01:52 -0800,,,,true
2076211813,54.63,,,635051,2017-01-03 22:02:08 -0800,2017-01-03 22:02:08 -0800,,,,true
2076213574,54.63,,,635051,2017-01-03 22:02:23 -0800,2017-01-03 22:02:23 -0800,,,,true
2076215182,54.56,,,635051,2017-01-03 22:02:38 -0800,2017-01-03 22:02:38 -0800,,,,true
2076216762,54.44,,,635051,2017-01-03 22:02:53 -0800,2017-01-03 22:02:53 -0800,,,,true
2076218507,54.38,,,635051,2017-01-03 22:03:08 -0800,2017-01-03 22:03:08 -0800,,,,true
2076220283,54.38,,,635051,2017-01-03 22:03:23 -0800,2017-01-03 22:03:23 -0800,,,,true
2076221918,54.31,,,635051,2017-01-03 22:03:39 -0800,2017-01-03 22:03:39 -0800,,,,true
2076223432,54.44,,,635051,2017-01-03 22:03:54 -0800,2017-01-03 22:03:54 -0800,,,,true
2076225329,54.44,,,635051,2017-01-03 22:04:09 -0800,2017-01-03 22:04:09 -0800,,,,true
2076227002,54.50,,,635051,2017-01-03 22:04:24 -0800,2017-01-03 22:04:24 -0800,,,,true
2076228572,54.38,,,635051,2017-01-03 22:04:39 -0800,2017-01-03 22:04:39 -0800,,,,true
2076230115,54.38,,,635051,2017-01-03 22:04:54 -0800,2017-01-03 22:04:54 -0800,,,,true
2076231856,54.31,,,635051,2017-01-03 22:05:09 -0800,2017-01-03 22:05:09 -0800,,,,true
2076233601,54.31,,,635051,2017-01-03 22:05:24 -0800,2017-01-03 22:05:24 -0800,,,,true
2076235190,54.31,,,635051,2017-01-03 22:05:39 -0800,2017-01-03 22:05:39 -0800,,,,true
2076236741,54.38,,,635051,2017-01-03 22:05:55 -0800,2017-01-03 22:05:55 -0800,,,,true
2076238549,54.38,,,635051,2017-01-03 22:06:10 -0800,2017-01-03 22:06:10 -0800,,,,true
2076240325,54.38,,,635051,2017-01-03 22:06:25 -0800,2017-01-03 22:06:25 -0800,,,,true
2076241911,54.38,,,635051,2017-01-03 22:06:40 -0800,2017-01-03 22:06:40 -0800,,,,true
2076243474,54.25,,,635051,2017-01-03 22:06:55 -0800,2017-01-03 22:06:55 -0800,,,,true
2076245224,54.25,,,635051,2017-01-03 22:07:10 -0800,2017-01-03 22:07:10 -0800,,,,true
2076247076,54.25,,,635051,2017-01-03 22:07:25 -0800,2017-01-03 22:07:25 -0800,,,,true
2076248718,54.25,,,635051,2017-01-03 22:07:41 -0800,2017-01-03 22:07:41 -0800,,,,true
2076250294,54.31,,,635051,2017-01-03 22:07:56 -0800,2017-01-03 22:07:56 -0800,,,,true
2076252130,54.25,,,635051,2017-01-03 22:08:11 -0800,2017-01-03 22:08:11 -0800,,,,true
2076253953,54.25,,,635051,2017-01-03 22:08:26 -0800,2017-01-03 22:08:26 -0800,,,,true
2076255582,54.19,,,635051,2017-01-03 22:08:41 -0800,2017-01-03 22:08:41 -0800,,,,true
2076257179,54.19,,,635051,2017-01-03 22:08:56 -0800,2017-01-03 22:08:56 -0800,,,,true
2076258899,54.19,,,635051,2017-01-03 22:09:11 -0800,2017-01-03 22:09:11 -0800,,,,true
2076260685,54.25,,,635051,2017-01-03 22:09:27 -0800,2017-01-03 22:09:27 -0800,,,,true
2076262361,54.31,,,635051,2017-01-03 22:09:42 -0800,2017-01-03 22:09:42 -0800,,,,true
2076264083,54.38,,,635051,2017-01-03 22:09:58 -0800,2017-01-03 22:09:58 -0800,,,,true
2076265689,54.38,,,635051,2017-01-03 22:10:12 -0800,2017-01-03 22:10:12 -0800,,,,true
2076267676,54.44,,,635051,2017-01-03 22:10:28 -0800,2017-01-03 22:10:28 -0800,,,,true
2076269179,54.25,,,635051,2017-01-03 22:10:43 -0800,2017-01-03 22:10:43 -0800,,,,true
2076286214,54.25,,,635051,2017-01-03 22:13:13 -0800,2017-01-03 22:13:13 -0800,,,,true
2076270817,54.25,,,635051,2017-01-03 22:10:59 -0800,2017-01-03 22:10:59 -0800,,,,true
2076272458,54.25,,,635051,2017-01-03 22:11:13 -0800,2017-01-03 22:11:13 -0800,,,,true
2076274250,54.31,,,635051,2017-01-03 22:11:28 -0800,2017-01-03 22:11:28 -0800,,,,true
2076275879,54.31,,,635051,2017-01-03 22:11:43 -0800,2017-01-03 22:11:43 -0800,,,,true
2076277602,54.31,,,635051,2017-01-03 22:11:58 -0800,2017-01-03 22:11:58 -0800,,,,true
2076279764,54.31,,,635051,2017-01-03 22:12:16 -0800,2017-01-03 22:12:16 -0800,,,,true
2076281148,54.38,,,635051,2017-01-03 22:12:28 -0800,2017-01-03 22:12:28 -0800,,,,true
2076282743,54.31,,,635051,2017-01-03 22:12:43 -0800,2017-01-03 22:12:43 -0800,,,,true
2076284613,54.25,,,635051,2017-01-03 22:12:59 -0800,2017-01-03 22:12:59 -0800,,,,true
2076288025,54.31,,,635051,2017-01-03 22:13:29 -0800,2017-01-03 22:13:29 -0800,,,,true
2076289639,54.25,,,635051,2017-01-03 22:13:44 -0800,2017-01-03 22:13:44 -0800,,,,true
2076291340,54.25,,,635051,2017-01-03 22:13:59 -0800,2017-01-03 22:13:59 -0800,,,,true
2076293100,54.31,,,635051,2017-01-03 22:14:14 -0800,2017-01-03 22:14:14 -0800,,,,true
2076294925,54.38,,,635051,2017-01-03 22:14:30 -0800,2017-01-03 22:14:30 -0800,,,,true
2076296475,54.31,,,635051,2017-01-03 22:14:44 -0800,2017-01-03 22:14:44 -0800,,,,true
2076298144,54.25,,,635051,2017-01-03 22:14:59 -0800,2017-01-03 22:14:59 -0800,,,,true
2076299962,54.31,,,635051,2017-01-03 22:15:15 -0800,2017-01-03 22:15:15 -0800,,,,true
2076301737,54.31,,,635051,2017-01-03 22:15:30 -0800,2017-01-03 22:15:30 -0800,,,,true
2076303356,54.31,,,635051,2017-01-03 22:15:45 -0800,2017-01-03 22:15:45 -0800,,,,true
2076305074,54.31,,,635051,2017-01-03 22:16:00 -0800,2017-01-03 22:16:00 -0800,,,,true
2076306850,54.38,,,635051,2017-01-03 22:16:15 -0800,2017-01-03 22:16:15 -0800,,,,true
2076308603,54.31,,,635051,2017-01-03 22:16:30 -0800,2017-01-03 22:16:30 -0800,,,,true
2076310210,54.31,,,635051,2017-01-03 22:16:45 -0800,2017-01-03 22:16:45 -0800,,,,true
2076311913,54.31,,,635051,2017-01-03 22:17:00 -0800,2017-01-03 22:17:00 -0800,,,,true
2076313683,54.31,,,635051,2017-01-03 22:17:16 -0800,2017-01-03 22:17:16 -0800,,,,true
2076315472,54.31,,,635051,2017-01-03 22:17:31 -0800,2017-01-03 22:17:31 -0800,,,,true
2076317081,54.31,,,635051,2017-01-03 22:17:46 -0800,2017-01-03 22:17:46 -0800,,,,true
2076318742,54.25,,,635051,2017-01-03 22:18:01 -0800,2017-01-03 22:18:01 -0800,,,,true
2076320564,54.38,,,635051,2017-01-03 22:18:16 -0800,2017-01-03 22:18:16 -0800,,,,true
2076322313,54.38,,,635051,2017-01-03 22:18:31 -0800,2017-01-03 22:18:31 -0800,,,,true
2076323927,54.38,,,635051,2017-01-03 22:18:46 -0800,2017-01-03 22:18:46 -0800,,,,true
2076325599,54.38,,,635051,2017-01-03 22:19:02 -0800,2017-01-03 22:19:02 -0800,,,,true
2076327422,54.44,,,635051,2017-01-03 22:19:17 -0800,2017-01-03 22:19:17 -0800,,,,true
2076329204,54.38,,,635051,2017-01-03 22:19:32 -0800,2017-01-03 22:19:32 -0800,,,,true
2076330782,54.38,,,635051,2017-01-03 22:19:47 -0800,2017-01-03 22:19:47 -0800,,,,true
2076332470,54.44,,,635051,2017-01-03 22:20:02 -0800,2017-01-03 22:20:02 -0800,,,,true
2076334363,54.44,,,635051,2017-01-03 22:20:17 -0800,2017-01-03 22:20:17 -0800,,,,true
2076336097,54.44,,,635051,2017-01-03 22:20:32 -0800,2017-01-03 22:20:32 -0800,,,,true
2076337755,54.50,,,635051,2017-01-03 22:20:47 -0800,2017-01-03 22:20:47 -0800,,,,true
